id,modified,language,institutionCode,collectionCode,basisOfRecord,dynamicProperties,source,catalogNumber,occurrenceRemarks,individualCount,sex,lifeStage,occurrenceStatus,associatedTaxa,eventID,samplingProtocol,eventDate,startDayOfYear,year,month,day,waterBody,country,stateProvince,county,locality,minimumDepthInMeters,maximumDepthInMeters,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,footprintWKT,identifiedBy,typeStatus,scientificNameID,scientificName,kingdom,phylum,class,order_,family,genus,subgenus,specificEpithet,infraspecificEpithet,verbatimTaxonRank,FID
1,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,116 mm SL,,NMNZ P 13409,116 mm SL. Bottom trawl,1,,,present,,1,Bottom trawl,1983-02-23,54,1983,2,23,Pacific Ocean,New Zealand,,,northern Challenger Plateau,1128,1132,-37.52167,169.53167,WGS84,100,POINT (169.53167 -37.52167),,Holotype,urn:lsid:marinespecies.org:taxname:272628,Oneirodes haplonema,Animalia,Chordata,Actinopteri,Lophiiformes,Oneirodidae,Oneirodes,,haplonema,,"Stewart & Pietsch, 1998",1
2,1444215600000,en,AIM,The ceratioid anglerfishes of New Zealand,HumanObservation,16 mm SL,,AIM 1794,"16, 17 mm SL. Midwater trawl",2,,,present,,2,Midwater trawl over 1350 m,1975-12-14,348,1975,12,14,Pacific Ocean,New Zealand,,,off East Cape,339,339,-37.46667,178.46667,WGS84,100,POINT (178.46667 -37.46667),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",2
3,1444215600000,en,AIM,The ceratioid anglerfishes of New Zealand,HumanObservation,44 mm SL,,AIM 6421,44 mm SL,1,,,present,,3,,1985-10-25,298,1985,10,25,Pacific Ocean,New Zealand,,,Challenger Plateau,800,900,-39.66667,167.58333,WGS84,100,POINT (167.58333 -39.66667),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",3
4,1444215600000,en,AIM,The ceratioid anglerfishes of New Zealand,HumanObservation,85 mm SL,,AIM 7095,85 mm SL,1,,,present,,4,,1988-01-14,14,1988,1,14,Pacific Ocean,New Zealand,,,"east of Honeycomb Rock, Wairarapa Coast",1171,1171,-41.41667,176.31667,WGS84,100,POINT (176.31667 -41.41667),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",4
5,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,55 mm SL,,NMNZ P 6520,55 mm SL,1,,,present,,5,,1976-01-16,16,1976,1,16,Pacific Ocean,New Zealand,,,Puysegur Bank,323,323,-46.38333,165.51667,WGS84,100,POINT (165.51667 -46.38333),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",5
6,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,15 mm SL,,NMNZ P 7398,15 mm SL,1,,,present,,6,,1962-07-22,203,1962,7,22,Pacific Ocean,New Zealand,,,"south Fiji Basin, north-east of Great Barrier Island",731,823,-35.25,176.25,WGS84,5000,POINT (176.25000 -35.25000),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",6
7,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,15 mm SL,,NMNZ P 11867,15.5 mm SL. Midwater trawl,1,,,present,,7,Midwater trawl,1976-12-16,351,1976,12,16,Pacific Ocean,New Zealand,,,north-east Hinemoa Seamount,37,37,-33.8,-175.06667,WGS84,100,POINT (-175.06667 -33.80000),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",7
8,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,22 mm SL,,NMNZ P 11868,22.5 mm SL. Midwater trawl,1,,,present,,8,Midwater trawl,1976-12-16,351,1976,12,16,Pacific Ocean,New Zealand,,,north-east Hinemoa Seamount,277,277,-33.88333,-175.06667,WGS84,100,POINT (-175.06667 -33.88333),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",8
9,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,66 mm SL,,NMNZ P 14537,66 mm SL,1,,,present,,9,,1983-09-01,244,1983,9,1,Pacific Ocean,New Zealand,,,Challenger Plateau,1035,1051,-39.8,167.85,WGS84,100,POINT (167.85000 -39.80000),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",9
10,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,36 mm SL,,NMNZ P 16731,36 mm SL,1,,,present,,10,,1981-02-16,47,1981,2,16,Pacific Ocean,New Zealand,,,south Canterbury Bight,121,121,-44.55,172.41667,WGS84,100,POINT (172.41667 -44.55000),,,urn:lsid:marinespecies.org:taxname:126556,Melanocetus johnsonii,Animalia,Chordata,Actinopteri,Lophiiformes,Melanocetidae,Melanocetus,,johnsonii,,"Günther, 1864",10
