Year,A. Household net financial wealth (A1-A2),    A1. Household financial assets,    A2. Household financial liabilities,B. Household net wealth (B1+B2),    B1. Household net financial wealth,    B2. Housing and land value,C. Net equity in housing (C1-C2),    C1. Housing and land value,    C2. Housing loans,Household disposable income (quarterly),Household disposable income (year ended),Household financial assets,Household financial liabilities,Household net financial wealth,Housing and land value,Household net wealth,Net equity in housing,Number of households (at end of quarter),Number of private dwellings (at end of quarter),Expenditure GDP (quarterly),Expenditure GDP (annual),Production GDP (annual),Household financial liabilities (including rental properties),Household financial liabilities (including rental properties) as a percentage of household disposable income,D. Total interest payments (D1+D2),    D1. Interest payments on housing loans (including rental properties),    D2. Interest payments on consumer loans,    D3. Total interest payments as a percentage of household disposable income,E. Total interest payments (E1+E2),    E1. Interest payments on housing loans (including rental properties),    E2. Interest payments on consumer loans,    E3. Total interest payments as a percentage of household disposable income
Mar 2016,698,509,882,174,183,666,1,378,632,698,509,680,123,526,479,680,123,153,644,39,446,155,568,567,118,449,437,886,338,1,712,300,1,808,000,65,733,255,340,255,340,245,415,158,3,341,2,867,473,8.5,13,680,11,761,1,919,8.8
Jun 2016,716,383,904,112,187,729,1,437,434,716,383,721,051,563,306,721,051,157,745,41,023,158,230,571,119,453,456,908,356,1,719,800,1,814,500,65,375,,,251,119,159,3,314,2,848,467,8.1,13,493,11,593,1,900,8.5
Sep 2016,736,520,928,075,191,554,1,489,073,736,520,752,553,591,127,752,553,161,425,41,538,161,069,576,119,457,467,924,367,1,727,600,1,819,800,64,354,,,256,427,159,3,299,2,831,467,7.9,13,345,11,456,1,889,8.3
Dec 2016,755,644,950,709,195,065,1,517,253,755,644,761,609,597,113,761,609,164,496,42,010,164,017,580,119,461,464,925,364,1,734,100,1,826,200,71,412,,,261,531,159,3,304,2,823,480,7.9,13,257,11,370,1,887,8.1
Mar 2017,775,037,973,859,198,822,1,547,574,775,037,772,537,604,943,772,537,167,594,42,423,166,994,583,119,464,463,927,362,1,741,900,1,833,100,70,280,271,422,271,422,265,787,159,3,268,2,795,473,7.7,13,184,11,297,1,887,7.9
Jun 2017,794,978,996,883,201,905,1,576,419,794,978,781,441,610,968,781,441,170,473,43,242,169,213,589,119,470,462,932,361,1,750,300,1,839,600,69,717,,,269,568,159,3,322,2,825,496,7.7,13,192,11,275,1,917,7.8
Sep 2017,819,640,1,024,006,204,366,1,607,654,819,640,788,014,615,308,788,014,172,706,43,856,171,532,597,119,478,459,937,359,1,758,200,1,845,400,69,452,,,272,498,159,3,341,2,842,499,7.6,13,235,11,286,1,949,7.7
Dec 2017,848,074,1,055,933,207,859,1,647,908,848,074,799,834,624,153,799,834,175,681,44,449,173,971,607,119,487,460,947,359,1,765,300,1,851,600,77,356,,,276,346,159,3,385,2,881,505,7.6,13,316,11,343,1,973,7.7
Mar 2018,865,442,1,076,858,211,416,1,675,845,865,442,810,403,631,524,810,403,178,879,44,945,176,493,610,120,490,459,950,358,1,772,900,1,858,200,74,739,291,264,291,264,280,322,159,3,428,2,913,514,7.6,13,476,11,461,2,015,7.6
Jun 2018,873,495,1,088,432,214,937,1,692,197,873,495,818,701,636,272,818,701,182,429,46,125,179,375,607,120,487,456,943,355,1,781,700,1,866,100,74,545,,,284,350,159,3,462,2,941,521,7.5,13,616,11,577,2,039,7.6
